geneName,a_pathogenic_assoc,b_host_immune_Respo,c_organ_dysfunction,d_circu_leu_imm_biol,e_biomarker_clinical,f_pot_bolldtransc_biomarker,g_drug_target,h_theraputically_rel,totalScore,ModuleID,AggregateNumber,ModuleTitle,c_num,c_color,ClusterName
NOXA1,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M16.10,A3,TBD,3,#2ca02c,5
HLA-DMB,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M16.68,A2,Protein synthesis,3,#2ca02c,5
SWAP70,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M16.3,A6,T cells,3,#2ca02c,5
ETS2,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M13.3,A35,TBD,3,#2ca02c,5
ST6GAL1,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M13.2,A1,Gene transcription,3,#2ca02c,5
KIR3DL2,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M16.77,A4,Antigen presentation,3,#2ca02c,5
ELF1,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M14.41,A24,TBD,3,#2ca02c,5
CD79B,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M12.8,A1,B cells,3,#2ca02c,5
GRK5,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M15.71,A6,TBD,3,#2ca02c,5
HLA-DOB,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M12.8,A1,B cells,3,#2ca02c,5
FLT3,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M16.70,A33,TBD,3,#2ca02c,5
DNASE2,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M13.11,A26,TBD,3,#2ca02c,5
RASGRP2,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M15.10,A6,Gene transcription,3,#2ca02c,5
PADI1,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M16.20,A23,TBD,3,#2ca02c,5
HCLS1,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M15.105,A35,Inflammation,3,#2ca02c,5
PTPN1,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M14.10,A26,TBD,3,#2ca02c,5
TNFSF8,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M16.23,A17,Cell cycle,3,#2ca02c,5
RGS18,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M16.63,A33,TBD,3,#2ca02c,5
GMFB,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M13.11,A26,TBD,3,#2ca02c,5
CPA3,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M16.91,A1,TBD,3,#2ca02c,5
PLEK,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M16.40,A7,Monocytes,3,#2ca02c,5
ZAP70,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M13.27,A1,B cells,3,#2ca02c,5
PVRIG,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M13.27,A1,B cells,3,#2ca02c,5
ACTB,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M14.27,A25,Protein synthesis,3,#2ca02c,5
DUSP3,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M16.44,A33,Protein synthesis,3,#2ca02c,5
CD300C,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M12.2,A26,Monocytes,3,#2ca02c,5
KIR2DL4,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M9.1,A2,Cytotoxic lymphocytes,3,#2ca02c,5
GIMAP6,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M13.2,A1,Gene transcription,3,#2ca02c,5
HLA-F,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M15.47,A32,Antigen presentation,3,#2ca02c,5
TNFRSF13C,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M16.31,A6,TBD,3,#2ca02c,5
ORAI1,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M13.29,A2,Protein modification,3,#2ca02c,5
SIRPB1,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M15.26,A35,Neutrophils,3,#2ca02c,5
ARHGAP25,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M15.10,A6,Gene transcription,3,#2ca02c,5
SATB1,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M16.24,A6,T cells,3,#2ca02c,5
SIPA1,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M13.15,A32,Gene transcription,3,#2ca02c,5
STK4,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M15.35,A33,Neutrophils,3,#2ca02c,5
HNRPA2B1,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M13.13,A2,Gene transcription,3,#2ca02c,5
PTPN22,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M14.15,A6,Protein modification,3,#2ca02c,5
SH2D2A,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M16.53,A8,TBD,3,#2ca02c,5
TAGAP,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M15.7,A26,Monocytes,3,#2ca02c,5
RASGRP4,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M15.84,A35,Cytokines/chemokines,3,#2ca02c,5
IL5RA,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M15.102,A10,Prostanoids,3,#2ca02c,5
ADAM15,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M15.20,A32,TBD,3,#2ca02c,5
VAMP3,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M15.66,A33,TBD,3,#2ca02c,5
CLEC10A,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M16.26,A26,TBD,3,#2ca02c,5
KLRF1,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M9.1,A2,Cytotoxic lymphocytes,3,#2ca02c,5
SP100,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M13.17,A28,Interferon,3,#2ca02c,5
KLF13,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M15.18,A32,TBD,3,#2ca02c,5
CAPG,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M16.51,A33,Protein synthesis,3,#2ca02c,5
CD1C,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M16.78,A1,B cells,3,#2ca02c,5
C19ORF10,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M15.15,A6,TBD,3,#2ca02c,5
SLAMF6,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M14.42,A1,T cells,3,#2ca02c,5
RAP1A,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M15.73,A30,Cell cycle,3,#2ca02c,5
CST7,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M13.12,A35,Inflammation,3,#2ca02c,5
CIITA,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M15.101,A3,TBD,3,#2ca02c,5
ELF4,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M16.26,A26,TBD,3,#2ca02c,5
PLEK2,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M9.2,A37,Erythrocytes,3,#2ca02c,5
MAFF,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M14.79,A2,Protein synthesis,3,#2ca02c,5
VNN2,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M13.22,A35,Neutrophils,3,#2ca02c,5
CORO1A,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M16.9,A32,Protein modification,3,#2ca02c,5
GIMAP4,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M16.27,A32,TBD,3,#2ca02c,5
GRAP,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M14.42,A1,T cells,3,#2ca02c,5
CD96,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M13.27,A1,B cells,3,#2ca02c,5
SERPINB9,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M16.4,A6,TBD,3,#2ca02c,5
TREML1,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M8.2,A34,Prostanoids,3,#2ca02c,5
GADD45G,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M16.67,A33,TBD,3,#2ca02c,5
SIGLEC10,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M13.1,A35,Inflammation,3,#2ca02c,5
ZBTB17,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M15.1,A6,TBD,3,#2ca02c,5
FCER2,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M12.8,A1,B cells,3,#2ca02c,5
LAPTM5,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M15.35,A33,Neutrophils,3,#2ca02c,5
SH3BP2,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M16.12,A15,B cells,3,#2ca02c,5
ARHGDIB,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M15.35,A33,Neutrophils,3,#2ca02c,5
SASH3,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M15.47,A32,Antigen presentation,3,#2ca02c,5
BCL6,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M13.16,A35,Cytokines/chemokines,3,#2ca02c,5
PSTPIP2,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M16.44,A33,Protein synthesis,3,#2ca02c,5
PGM3,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M16.58,A15,TBD,3,#2ca02c,5
LY9,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M12.6,A1,T cells,3,#2ca02c,5
MAEA,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M15.26,A35,Neutrophils,3,#2ca02c,5
GFI1,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M13.21,A2,Cytotoxic lymphocytes,3,#2ca02c,5
DBP,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M15.38,A1,T cells,3,#2ca02c,5
LILRA5,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M13.12,A35,Inflammation,3,#2ca02c,5
FERMT3,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M13.3,A35,TBD,3,#2ca02c,5
RHOF,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M16.14,A6,TBD,3,#2ca02c,5
LENG1,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M16.6,A8,Monocytes,3,#2ca02c,5
GRK6,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M13.15,A32,Gene transcription,3,#2ca02c,5
IKZF1,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M14.43,A3,TBD,3,#2ca02c,5
DOK3,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M16.2,A32,Protein synthesis,3,#2ca02c,5
GIMAP2,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M14.5,A1,Gene transcription,3,#2ca02c,5
RBPJ,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M14.24,A33,Inflammation,3,#2ca02c,5
WAS,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M15.121,A31,TBD,3,#2ca02c,5
RGS10,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M16.64,A31,Platelet/Prostaglandin,3,#2ca02c,5
PDPK1,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M13.19,A30,Protein phosphorylation,3,#2ca02c,5
EFHD2,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M14.65,A35,Monocytes,3,#2ca02c,5
SP110,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M13.17,A28,Interferon,3,#2ca02c,5
CEBPG,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M13.9,A3,Gene transcription,3,#2ca02c,5
SKAP2,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M12.10,A35,Inflammation,3,#2ca02c,5
LEF1,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M13.27,A1,B cells,3,#2ca02c,5
HLA-DMA,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M15.82,A1,TBD,3,#2ca02c,5
MARCH1,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M12.12,A25,Oxidative stress,3,#2ca02c,5
ESAM,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M8.2,A34,Prostanoids,3,#2ca02c,5
CD72,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M12.8,A1,B cells,3,#2ca02c,5
DSCAM,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M15.67,A11,TBD,3,#2ca02c,5
GMFG,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M15.35,A33,Neutrophils,3,#2ca02c,5
EMR2,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M12.10,A35,Inflammation,3,#2ca02c,5
CD99L2,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M14.16,A24,TBD,3,#2ca02c,5
NR2C2,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M16.23,A17,Cell cycle,3,#2ca02c,5
CTSW,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M13.21,A2,Cytotoxic lymphocytes,3,#2ca02c,5
RUNX3,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M14.42,A1,T cells,3,#2ca02c,5
DOK2,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M15.15,A6,TBD,3,#2ca02c,5
ARG1,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M16.67,A33,TBD,3,#2ca02c,5
FYN,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M13.2,A1,Gene transcription,3,#2ca02c,5
CYP4F3,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M13.1,A35,Inflammation,3,#2ca02c,5
RNASE2,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M15.66,A33,TBD,3,#2ca02c,5
PAG1,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M14.10,A26,TBD,3,#2ca02c,5
ADA,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M14.64,A1,Cell cycle,3,#2ca02c,5
TOX,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M16.18,A5,TBD,3,#2ca02c,5
PILRB,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M14.3,A2,Protein modification,3,#2ca02c,5
PAK2,3.0,4.0,3.0,5.0,1.0,2.0,1.0,2.0,21.0,M14.22,A32,TBD,3,#2ca02c,5
CD81,2.0,4.0,3.0,5.0,1.0,3.0,1.0,2.0,21.0,M14.25,A2,TBD,3,#2ca02c,5
CARD11,2.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,20.0,M13.4,A2,Protein synthesis,3,#2ca02c,5
CTSC,2.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,20.0,M14.18,A32,TBD,3,#2ca02c,5
SIGLEC8,3.0,4.0,2.0,5.0,1.0,3.0,2.0,3.0,23.0,M15.102,A10,Prostanoids,3,#2ca02c,5
HDAC7A,3.0,4.0,2.0,5.0,1.0,3.0,2.0,3.0,23.0,M16.31,A6,TBD,3,#2ca02c,5
BRD4,3.0,4.0,2.0,5.0,1.0,3.0,2.0,3.0,23.0,M15.53,A37,Erythrocytes,3,#2ca02c,5
PIK3CB,3.0,4.0,2.0,5.0,1.0,3.0,2.0,3.0,23.0,M15.55,A25,Protein phosphorylation,3,#2ca02c,5
P2RY12,3.0,4.0,2.0,5.0,1.0,3.0,2.0,3.0,23.0,M16.5,A32,TBD,3,#2ca02c,5
CYSLTR1,3.0,4.0,2.0,5.0,1.0,3.0,2.0,3.0,23.0,M15.7,A26,Monocytes,3,#2ca02c,5
GPR109A,3.0,4.0,2.0,5.0,1.0,3.0,2.0,3.0,23.0,M13.16,A35,Cytokines/chemokines,3,#2ca02c,5
MAP4K1,3.0,4.0,2.0,5.0,1.0,3.0,2.0,2.0,22.0,M13.27,A1,B cells,3,#2ca02c,5
PRKDC,3.0,4.0,2.0,5.0,1.0,3.0,2.0,2.0,22.0,M15.106,A32,TBD,3,#2ca02c,5
ADAM8,3.0,4.0,2.0,5.0,1.0,3.0,2.0,2.0,22.0,M13.22,A35,Neutrophils,3,#2ca02c,5
CD37,3.0,4.0,2.0,5.0,1.0,3.0,2.0,2.0,22.0,M14.10,A26,TBD,3,#2ca02c,5
GPR65,3.0,4.0,2.0,5.0,1.0,3.0,2.0,2.0,22.0,M14.18,A32,TBD,3,#2ca02c,5
EDG8,3.0,4.0,2.0,5.0,1.0,3.0,2.0,2.0,22.0,M9.1,A2,Cytotoxic lymphocytes,3,#2ca02c,5
SP140,3.0,5.0,2.0,4.0,1.0,3.0,0.0,2.0,20.0,M15.86,A28,Interferon,3,#2ca02c,5
HLA-DRB6,3.0,5.0,2.0,4.0,1.0,3.0,0.0,2.0,20.0,M15.29,A1,Cell death,3,#2ca02c,5
TRIM56,4.0,5.0,2.0,3.0,1.0,3.0,1.0,2.0,21.0,M15.64,A28,Interferon,3,#2ca02c,5
KLRC3,3.0,5.0,2.0,4.0,1.0,3.0,1.0,2.0,21.0,M9.1,A2,Cytotoxic lymphocytes,3,#2ca02c,5
BTN3A2,3.0,5.0,2.0,4.0,1.0,3.0,1.0,2.0,21.0,M13.2,A1,Gene transcription,3,#2ca02c,5
EBI2,3.0,5.0,2.0,4.0,1.0,3.0,1.0,2.0,21.0,M13.2,A1,Gene transcription,3,#2ca02c,5
ISG20,3.0,5.0,2.0,4.0,1.0,3.0,1.0,2.0,21.0,M15.64,A28,Interferon,3,#2ca02c,5
SIVA,3.0,5.0,2.0,4.0,1.0,3.0,1.0,2.0,21.0,M12.4,A2,Gene transcription,3,#2ca02c,5
CD83,3.0,5.0,2.0,4.0,1.0,3.0,1.0,2.0,21.0,M14.69,A1,Gene transcription,3,#2ca02c,5
MARCH8,3.0,5.0,2.0,4.0,1.0,3.0,1.0,2.0,21.0,M9.2,A37,Erythrocytes,3,#2ca02c,5
PELI2,3.0,5.0,2.0,4.0,1.0,3.0,1.0,2.0,21.0,M13.7,A33,TBD,3,#2ca02c,5
CTSE,3.0,5.0,2.0,4.0,1.0,3.0,1.0,2.0,21.0,M16.34,A36,Gene transcription,3,#2ca02c,5
MAP3K7IP3,3.0,5.0,2.0,4.0,1.0,3.0,1.0,2.0,21.0,M16.82,A36,Gene transcription,3,#2ca02c,5
IFNA8,3.0,5.0,2.0,4.0,1.0,3.0,1.0,2.0,21.0,M15.80,A6,TBD,3,#2ca02c,5
HCST,3.0,5.0,2.0,4.0,1.0,3.0,1.0,2.0,21.0,M13.4,A2,Protein synthesis,3,#2ca02c,5
HERC5,3.0,5.0,2.0,4.0,1.0,3.0,1.0,2.0,21.0,M8.3,A28,Type 1 Interferon,3,#2ca02c,5
CD6,3.0,5.0,2.0,4.0,1.0,3.0,1.0,2.0,21.0,M13.27,A1,B cells,3,#2ca02c,5
CR2,3.0,5.0,2.0,4.0,1.0,3.0,1.0,2.0,21.0,M16.91,A1,TBD,3,#2ca02c,5
ITGAE,3.0,5.0,2.0,4.0,1.0,3.0,1.0,2.0,21.0,M14.2,A2,Protein synthesis,3,#2ca02c,5
EDG6,2.0,4.0,2.0,5.0,1.0,3.0,0.0,2.0,19.0,M13.1,A35,Inflammation,3,#2ca02c,5
BTG2,3.0,4.0,2.0,5.0,1.0,3.0,0.0,2.0,20.0,M15.25,A4,TBD,3,#2ca02c,5
ZNF683,3.0,4.0,2.0,5.0,1.0,3.0,0.0,2.0,20.0,M9.1,A2,Cytotoxic lymphocytes,3,#2ca02c,5
ID2,3.0,4.0,2.0,5.0,1.0,3.0,0.0,2.0,20.0,M13.2,A1,Gene transcription,3,#2ca02c,5
FAIM,3.0,4.0,2.0,5.0,1.0,3.0,0.0,2.0,20.0,M16.4,A6,TBD,3,#2ca02c,5
IKZF2,3.0,4.0,2.0,5.0,1.0,3.0,0.0,2.0,20.0,M16.23,A17,Cell cycle,3,#2ca02c,5
LSP1,3.0,4.0,2.0,5.0,1.0,3.0,0.0,2.0,20.0,M16.16,A32,TBD,3,#2ca02c,5
ISG20L1,3.0,4.0,2.0,5.0,1.0,3.0,0.0,2.0,20.0,M14.17,A2,Gene transcription,3,#2ca02c,5
GIMAP7,3.0,4.0,2.0,5.0,1.0,3.0,0.0,2.0,20.0,M14.79,A2,Protein synthesis,3,#2ca02c,5
DDX39,3.0,4.0,2.0,5.0,1.0,3.0,0.0,2.0,20.0,M13.13,A2,Gene transcription,3,#2ca02c,5
NOTCH1,3.0,4.0,2.0,5.0,1.0,3.0,0.0,2.0,20.0,M13.1,A35,Inflammation,3,#2ca02c,5
RGS19,3.0,4.0,2.0,5.0,1.0,3.0,0.0,2.0,20.0,M15.81,A35,TBD,3,#2ca02c,5
GBP6,3.0,4.0,2.0,5.0,1.0,3.0,0.0,2.0,20.0,M16.60,A27,Cell cycle,3,#2ca02c,5
BTN2A2,3.0,4.0,2.0,5.0,1.0,3.0,0.0,2.0,20.0,M15.83,A6,Gene transcription,3,#2ca02c,5
MYO1G,3.0,4.0,2.0,5.0,1.0,3.0,0.0,2.0,20.0,M15.25,A4,TBD,3,#2ca02c,5
KIR3DL1,3.0,4.0,2.0,5.0,1.0,3.0,0.0,2.0,20.0,M9.1,A2,Cytotoxic lymphocytes,3,#2ca02c,5
G6PC3,2.0,3.0,1.0,5.0,0.0,2.0,0.0,1.0,14.0,M16.14,A6,TBD,3,#2ca02c,5
MS4A3,2.0,4.0,1.0,5.0,0.0,3.0,0.0,1.0,16.0,M16.1,A33,TBD,3,#2ca02c,5
MEFV,4.0,5.0,3.0,5.0,2.0,3.0,1.0,2.0,25.0,M14.50,A33,Inflammation,3,#2ca02c,5
MUC1,4.0,5.0,3.0,5.0,2.0,3.0,1.0,2.0,25.0,M16.76,A33,TBD,3,#2ca02c,5
PSMB7,4.0,5.0,3.0,5.0,2.0,3.0,1.0,2.0,25.0,M15.63,A26,TBD,3,#2ca02c,5
PRF1,4.0,5.0,3.0,6.0,2.0,3.0,1.0,2.0,26.0,M9.1,A2,Cytotoxic lymphocytes,3,#2ca02c,5
SLA,4.0,5.0,3.0,6.0,2.0,3.0,1.0,2.0,26.0,M13.1,A35,Inflammation,3,#2ca02c,5
IL16,4.0,5.0,3.0,6.0,2.0,3.0,1.0,2.0,26.0,M15.34,A6,T cells,3,#2ca02c,5
LILRB4,4.0,5.0,3.0,6.0,2.0,3.0,1.0,2.0,26.0,M16.2,A32,Protein synthesis,3,#2ca02c,5
ALOX12,4.0,5.0,3.0,6.0,2.0,3.0,1.0,2.0,26.0,M8.2,A34,Prostanoids,3,#2ca02c,5
HAX1,5.0,4.0,3.0,6.0,1.0,2.0,0.0,2.0,23.0,M13.4,A2,Protein synthesis,3,#2ca02c,5
LYN,4.0,6.0,2.0,7.0,1.0,3.0,1.0,2.0,26.0,M16.100,A33,TBD,3,#2ca02c,5
CD2,4.0,6.0,2.0,7.0,1.0,3.0,0.0,2.0,25.0,M13.2,A1,Gene transcription,3,#2ca02c,5
UNC13D,4.0,5.0,3.0,6.0,1.0,3.0,1.0,2.0,25.0,M14.7,A35,TBD,3,#2ca02c,5
IL2RG,3.0,5.0,2.0,6.0,1.0,3.0,1.0,2.0,23.0,M16.105,A6,TBD,3,#2ca02c,5
MYB,3.0,5.0,2.0,6.0,1.0,3.0,1.0,2.0,23.0,M15.3,A2,Gene transcription,3,#2ca02c,5
ALPK1,3.0,4.0,2.0,5.0,1.0,4.0,1.0,2.0,22.0,M13.16,A35,Cytokines/chemokines,3,#2ca02c,5
EP300,3.0,4.0,2.0,5.0,1.0,4.0,1.0,2.0,22.0,M13.19,A30,Protein phosphorylation,3,#2ca02c,5
UBASH3A,3.0,4.0,2.0,5.0,1.0,4.0,1.0,2.0,22.0,M13.27,A1,B cells,3,#2ca02c,5
MCL1,3.0,4.0,2.0,5.0,1.0,4.0,1.0,2.0,22.0,M15.26,A35,Neutrophils,3,#2ca02c,5
BAT1,3.0,4.0,2.0,5.0,1.0,4.0,1.0,2.0,22.0,M14.40,A6,Cellular respiration,3,#2ca02c,5
CD302,3.0,4.0,2.0,5.0,1.0,4.0,1.0,2.0,22.0,M16.36,A5,Gene transcription,3,#2ca02c,5
LAP3,3.0,4.0,2.0,5.0,1.0,4.0,1.0,2.0,22.0,M10.1,A28,Interferon,3,#2ca02c,5
NR1D1,3.0,4.0,2.0,5.0,1.0,4.0,1.0,2.0,22.0,M16.19,A18,TBD,3,#2ca02c,5
JARID2,3.0,4.0,2.0,5.0,1.0,4.0,1.0,2.0,22.0,M14.18,A32,TBD,3,#2ca02c,5
P2RY14,3.0,4.0,2.0,5.0,1.0,4.0,1.0,2.0,22.0,M16.49,A25,Inflammation,3,#2ca02c,5
TRIM22,3.0,4.0,2.0,5.0,1.0,4.0,1.0,2.0,22.0,M10.1,A28,Interferon,3,#2ca02c,5
BAT3,3.0,4.0,2.0,5.0,1.0,4.0,1.0,3.0,23.0,M11.2,A37,TBD,3,#2ca02c,5
GRAP2,3.0,4.0,2.0,5.0,1.0,4.0,1.0,3.0,23.0,M10.3,A34,Platelet,3,#2ca02c,5
BTK,3.0,5.0,2.0,6.0,1.0,4.0,2.0,3.0,26.0,M14.56,A32,TBD,3,#2ca02c,5
RFX5,3.0,5.0,2.0,5.0,1.0,4.0,1.0,3.0,24.0,M13.2,A1,Gene transcription,3,#2ca02c,5
TAPBP,3.0,6.0,2.0,5.0,1.0,4.0,1.0,3.0,25.0,M14.22,A32,TBD,3,#2ca02c,5
EOMES,3.0,6.0,2.0,6.0,1.0,4.0,1.0,3.0,26.0,M9.1,A2,Cytotoxic lymphocytes,3,#2ca02c,5
FYB,3.0,5.0,2.0,6.0,1.0,4.0,1.0,3.0,25.0,M15.43,A35,TBD,3,#2ca02c,5
ITK,3.0,5.0,2.0,6.0,1.0,4.0,1.0,3.0,25.0,M13.2,A1,Gene transcription,3,#2ca02c,5
CD19,2.0,6.0,3.0,7.0,1.0,4.0,1.0,2.0,26.0,M12.8,A1,B cells,3,#2ca02c,5
LAT,3.0,5.0,2.0,6.0,1.0,4.0,1.0,2.0,24.0,M13.4,A2,Protein synthesis,3,#2ca02c,5
SPIB,3.0,5.0,2.0,6.0,1.0,4.0,1.0,2.0,24.0,M15.98,A6,T cells,3,#2ca02c,5
